         201930311 function calls (199898125 primitive calls) in 175.157 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
103664049   47.918    0.000   47.918    0.000 {built-in method numpy.array}
6130681/4098495   41.596    0.000  137.495    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
  2031940   33.555    0.000   96.571    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\shape_base.py:612(column_stack)
       41   13.393    0.327   13.443    0.328 C:\Python\Miniconda3\envs\py35\lib\site-packages\scipy\interpolate\ndgriddata.py:88(griddata)
       40   12.549    0.314  161.618    4.040 C:\Python\VideoProc\HW2\ex2_funcsions.py:7(LucasKanadeStep)
  1015970    4.700    0.000   10.267    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:2063(det)
  4063880    3.157    0.000    3.157    0.000 {method 'flatten' of 'numpy.ndarray' objects}
 50798593    2.793    0.000    2.793    0.000 {method 'append' of 'list' objects}
  1050337    2.177    0.000    2.177    0.000 {transpose}
  1015970    1.514    0.000    1.514    0.000 {method 'astype' of 'numpy.generic' objects}
  1050337    1.321    0.000    2.372    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:144(_commonType)
  2031981    1.077    0.000   14.708    0.000 <__array_function__ internals>:2(concatenate)
  2031940    0.988    0.000  126.730    0.000 <__array_function__ internals>:2(column_stack)
  1016421    0.751    0.000    0.751    0.000 {method 'reshape' of 'numpy.ndarray' objects}
  2031940    0.702    0.000    1.759    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\shape_base.py:608(_column_stack_dispatcher)
  2031940    0.609    0.000    1.056    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\shape_base.py:209(_arrays_for_stack_dispatcher)
  1050337    0.554    0.000    0.554    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:209(_assert_stacked_square)
  1015970    0.550    0.000    1.481    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\fromnumeric.py:55(_wrapfunc)
  1015970    0.548    0.000    2.029    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\fromnumeric.py:202(reshape)
  1015970    0.546    0.000   11.363    0.000 <__array_function__ internals>:2(det)
  1015970    0.529    0.000    3.043    0.000 <__array_function__ internals>:2(reshape)
  2100674    0.505    0.000    0.722    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:121(isComplexType)
  2031942    0.448    0.000    0.448    0.000 {built-in method builtins.hasattr}
  1050337    0.407    0.000    0.407    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:203(_assert_stacked_2d)
  3151138    0.392    0.000    0.392    0.000 {built-in method builtins.issubclass}
  1050337    0.300    0.000    0.476    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:134(_realType)
  1050419    0.260    0.000    0.513    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\_asarray.py:16(asarray)
  2031981    0.249    0.000    0.249    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\multiarray.py:145(concatenate)
    34367    0.192    0.000    0.396    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:482(inv)
  1050462    0.185    0.000    0.185    0.000 {built-in method builtins.getattr}
  1050378    0.175    0.000    0.175    0.000 {method 'get' of 'dict' objects}
  1050337    0.137    0.000    0.137    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:478(_unary_dispatcher)
  1015970    0.122    0.000    0.122    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\fromnumeric.py:197(_reshape_dispatcher)
       41    0.032    0.001   13.513    0.330 C:\Python\VideoProc\HW2\ex2_funcsions.py:86(WarpImage)
    34449    0.031    0.000    0.031    0.000 {method 'astype' of 'numpy.ndarray' objects}
      247    0.030    0.000    0.030    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    34367    0.025    0.000    0.025    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:111(get_linalg_error_extobj)
    34367    0.024    0.000    0.045    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\linalg\linalg.py:116(_makearray)
        1    0.019    0.019  174.199  174.199 C:\Python\VideoProc\HW2\ex2_funcsions.py:103(LucasKanadeOpticalFlow)
    34367    0.019    0.000    0.438    0.000 <__array_function__ internals>:2(inv)
       80    0.016    0.000    0.016    0.000 {warpAffine}
       42    0.013    0.000    0.013    0.000 {built-in method nt.open}
      123    0.006    0.000    0.006    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\matrixlib\defmatrix.py:378(flatten)
       41    0.006    0.000    0.007    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\numeric.py:1622(indices)
       41    0.006    0.000    0.012    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\index_tricks.py:148(__getitem__)
    34367    0.005    0.000    0.005    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
       82    0.005    0.000    0.005    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       83    0.005    0.000    0.005    0.000 {built-in method numpy.zeros}
        4    0.003    0.001    0.003    0.001 {method 'read_full_tag' of 'scipy.io.matlab.mio5_utils.VarReader5' objects}
       82    0.002    0.000    0.004    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\core\function_base.py:26(linspace)
       41    0.001    0.000    0.001    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\stride_tricks.py:185(_broadcast_shape)
       41    0.001    0.000    0.016    0.000 C:\Python\Miniconda3\envs\py35\lib\tempfile.py:251(_mkstemp_inner)
       82    0.001    0.000    0.006    0.000 C:\Python\Miniconda3\envs\py35\lib\site-packages\numpy\lib\shape_base.py:1169(tile)
        6    0.001    0.000    0.001    0.000 {pyrDown}
